year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,1,401752947,265,Washington State,Pac-12,home,13,0.0,1.0,7.0,0 days 00:24:49,0,1,1,0.1,22,3,6.7,23-31,208,211,2-2,3-12,13,4.0,39.0,0.0,2.0,2.0,70,Idaho,Big Sky,away,10,1.0,0.0,4.0,0 days 00:35:11,0,2,2,4.2,45,188,1.7,12-20,33,221,1-1,7-16,16,7.0,29.0,1.0,4.0,0.0,1,1,0.25,1.0,0.4375,-622,0,-1,-1,-4.1000000000000005,-185,5.0,175,-10,-3,-3.0,10.0,-1.0,-2.0,2.0,-0.1875
2025,1,401754522,2390,Miami,ACC,home,27,1.0,2.0,9.0,0 days 00:33:57,0,0,0,3.4,37,127,6.6,20-31,205,332,1-2,5-14,20,5.0,31.0,3.0,1.0,3.0,87,Notre Dame,FBS Independents,away,24,1.0,2.0,6.0,0 days 00:26:03,1,1,2,3.5,27,94,7.4,19-30,221,315,0-0,4-9,18,2.0,32.0,1.0,1.0,3.0,1,1,0.35714285714285715,0.5,0.4444444444444444,474,-1,-1,-2,-0.10000000000000009,33,-0.8000000000000007,-16,17,2,3.0,-1.0,2.0,0.0,0.0,-0.08730158730158727
2025,1,401756855,2306,Kansas State,Big 12,home,38,2.0,3.0,8.0,0 days 00:28:46,0,1,1,5.4,27,146,7.4,28-43,318,464,2-3,5-13,22,10.0,43.0,3.0,6.0,4.0,155,North Dakota,MVFC,away,35,4.0,1.0,5.0,0 days 00:31:14,0,1,1,3.1,33,102,6.5,24-39,252,354,1-2,5-14,23,3.0,46.0,1.0,3.0,5.0,1,1,0.38461538461538464,0.6666666666666666,0.35714285714285715,-148,0,0,0,2.3000000000000003,44,0.9000000000000004,66,110,-1,7.0,-3.0,2.0,3.0,-1.0,0.027472527472527486
2025,1,401756846,2306,Kansas State,Big 12,home,21,1.0,2.0,3.0,0 days 00:26:08,0,2,2,4.1,27,110,9.1,21-30,273,383,1-4,5-13,13,6.0,40.0,4.0,3.0,6.0,66,Iowa State,Big 12,away,24,1.0,2.0,6.0,0 days 00:33:52,0,2,2,2.8,46,130,6.5,14-28,183,313,3-3,3-14,19,7.0,31.0,1.0,2.0,4.0,0,1,0.38461538461538464,0.25,0.21428571428571427,-464,0,0,0,1.2999999999999998,-20,2.5999999999999996,90,70,-6,-1.0,9.0,3.0,1.0,2.0,0.17032967032967036
2025,1,401778327,2628,TCU,Big 12,home,30,3.0,1.0,6.0,0 days 00:28:08,1,0,1,3.8,31,117,6.5,29-40,258,375,1-1,8-15,20,4.0,33.0,0.0,3.0,2.0,30,USC,Big Ten,away,27,1.0,1.0,13.0,0 days 00:31:52,2,0,2,3.4,33,112,9.3,18-30,280,392,0-0,5-12,19,7.0,47.0,3.0,2.0,3.0,1,1,0.5333333333333333,1.0,0.4166666666666667,-224,-1,0,-1,0.3999999999999999,5,-2.8000000000000007,-22,-17,1,-3.0,-14.0,-3.0,1.0,-1.0,0.11666666666666664
2025,1,401762432,349,Army,American Athletic,home,27,3.0,0.0,9.0,0 days 00:36:34,2,1,3,4.2,66,280,8.2,8-16,131,411,1-2,6-16,24,7.0,36.0,2.0,4.0,5.0,2627,Tarleton State,UAC,away,30,2.0,1.0,12.0,0 days 00:23:26,0,0,0,4.6,42,192,5.1,16-30,152,344,1-2,6-18,16,9.0,45.0,0.0,4.0,2.0,0,1,0.375,0.5,0.3333333333333333,788,2,1,3,-0.39999999999999947,88,3.0999999999999996,-21,67,8,-2.0,-9.0,2.0,0.0,3.0,0.041666666666666685
2025,1,401754373,152,NC State,ACC,home,24,2.0,1.0,6.0,0 days 00:32:07,1,0,1,2.9,36,105,9.4,24-34,318,423,0-0,7-15,21,9.0,35.0,1.0,9.0,3.0,151,East Carolina,American Athletic,away,17,1.0,1.0,5.0,0 days 00:27:53,0,0,0,1.0,29,30,8.5,31-45,383,413,1-4,6-16,18,10.0,32.0,1.0,4.0,3.0,1,1,0.4666666666666667,0.0,0.375,254,1,0,1,1.9,75,0.9000000000000004,-65,10,3,-1.0,3.0,0.0,5.0,0.0,0.09166666666666667
2025,1,401778316,151,East Carolina,American Athletic,home,23,0.0,2.0,11.0,0 days 00:26:55,0,1,1,1.7,42,72,10.4,8-17,177,249,2-3,2-15,11,7.0,47.0,4.0,5.0,4.0,221,Pittsburgh,ACC,away,17,0.0,1.0,5.0,0 days 00:33:05,1,4,5,3.0,40,120,6.4,25-40,256,376,3-5,5-15,24,12.0,25.0,3.0,3.0,2.0,1,1,0.13333333333333333,0.6666666666666666,0.3333333333333333,-370,-1,-3,-4,-1.3,-48,4.0,-79,-127,-13,-5.0,22.0,1.0,2.0,2.0,-0.19999999999999998
2025,1,401761592,309,Louisiana,Sun Belt,home,12,1.0,0.0,6.0,0 days 00:23:36,1,1,2,4.9,31,151,3.1,10-28,88,239,0-2,7-15,16,7.0,53.0,2.0,0.0,1.0,242,Rice,American Athletic,away,14,2.0,0.0,2.0,0 days 00:36:24,0,0,0,3.7,55,206,5.0,7-9,45,251,0-1,5-12,18,6.0,34.0,3.0,1.0,1.0,0,1,0.4666666666666667,0.0,0.4166666666666667,-768,1,1,2,1.2000000000000002,-55,-1.9,43,-12,-2,1.0,19.0,-1.0,-1.0,0.0,0.04999999999999999
2025,1,401778305,48,Delaware,Conference USA,home,20,1.0,1.0,8.0,0 days 00:26:05,0,0,0,5.3,30,158,5.9,19-30,176,334,0-2,6-14,16,5.0,46.0,2.0,4.0,4.0,309,Louisiana,Sun Belt,away,13,0.0,1.0,7.0,0 days 00:33:55,1,2,3,2.7,39,104,6.1,21-38,231,335,3-5,6-17,20,7.0,41.0,2.0,1.0,4.0,1,1,0.42857142857142855,0.0,0.35294117647058826,-470,-1,-2,-3,2.5999999999999996,54,-0.1999999999999993,-55,-1,-4,-2.0,5.0,0.0,3.0,0.0,0.07563025210084029
2025,1,401838053,2032,Arkansas State,Sun Belt,home,34,1.0,3.0,10.0,0 days 00:20:53,0,0,0,2.8,25,71,9.3,17-31,288,359,0-0,2-11,16,14.0,43.0,8.0,2.0,4.0,2623,Missouri State,Conference USA,away,28,0.0,4.0,2.0,0 days 00:39:07,0,2,2,1.3,37,47,10.0,25-35,349,396,0-0,8-15,23,4.0,28.0,2.0,2.0,6.0,1,1,0.18181818181818182,0.0,0.5333333333333333,-1094,0,-2,-2,1.4999999999999998,24,-0.6999999999999993,-61,-37,-7,10.0,15.0,6.0,0.0,-2.0,-0.3515151515151515
2025,1,401778303,55,Jacksonville State,Conference USA,home,17,1.0,1.0,5.0,0 days 00:30:30,0,1,1,2.3,43,100,7.9,14-22,173,273,0-1,8-17,15,5.0,23.0,2.0,2.0,5.0,2653,Troy,Sun Belt,away,13,0.0,0.0,7.0,0 days 00:29:30,2,0,2,2.8,32,88,4.3,15-30,129,217,1-3,2-12,15,7.0,27.0,5.0,1.0,1.0,1,1,0.47058823529411764,0.0,0.16666666666666666,60,-2,1,-1,-0.5,12,3.6000000000000005,44,56,0,-2.0,-4.0,-3.0,1.0,4.0,0.303921568627451
2025,1,401762793,2459,Northern Illinois,Mid-American,home,19,1.0,0.0,7.0,0 days 00:33:26,1,0,1,3.9,46,180,4.5,14-24,109,289,2-3,5-17,17,8.0,32.0,2.0,2.0,4.0,107,Holy Cross,Patriot,away,17,0.0,1.0,5.0,0 days 00:26:34,1,0,1,2.5,25,63,5.3,17-29,155,218,0-2,3-12,11,3.0,38.0,0.0,1.0,2.0,1,1,0.29411764705882354,0.6666666666666666,0.25,412,0,0,0,1.4,117,-0.7999999999999998,-46,71,6,5.0,-6.0,2.0,1.0,2.0,0.04411764705882354
